shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP01506,Mumbai,Pune,Short,Auto Parts,19.1,152.5,10306,2025-03-15,Trident Carriers
SHP01507,Mumbai,Pune,Short,Textiles,17.6,152.9,9517,2025-03-10,Om Sai Transport
SHP01508,Mumbai,Pune,Short,Auto Parts,17.8,149.0,9458,2025-03-16,Om Sai Transport
SHP01509,Mumbai,Pune,Short,Packaged Foods,18.4,147.4,9273,2025-03-11,Shivam Freight Co
SHP01510,Mumbai,Pune,Short,Cement,10.7,149.4,5621,2025-03-14,Trident Carriers
SHP01511,Delhi,Jaipur,Short,Steel Coils,14.7,280.9,12945,2025-03-11,Speedway Logistics
SHP01512,Delhi,Jaipur,Short,Packaged Foods,11.5,283.4,10321,2025-03-12,Shivam Freight Co
SHP01513,Delhi,Jaipur,Short,Auto Parts,19.2,275.5,16958,2025-03-13,Speedway Logistics
SHP01514,Delhi,Jaipur,Short,Cement,10.2,284.8,9376,2025-03-11,Bharat Roadways
SHP01515,Chennai,Bangalore,Medium,Steel Coils,21.6,351.3,27159,2025-03-13,Bharat Roadways
SHP01516,Chennai,Bangalore,Medium,Steel Coils,14.2,344.7,17181,2025-03-14,Om Sai Transport
SHP01517,Chennai,Bangalore,Medium,Auto Parts,21.9,353.9,27813,2025-03-10,Om Sai Transport
SHP01518,Chennai,Bangalore,Medium,Cement,17.5,346.9,21393,2025-03-10,Bharat Roadways
SHP01519,Chennai,Bangalore,Medium,Cement,17.3,344.7,21702,2025-03-11,Shivam Freight Co
SHP01520,Kolkata,Bhubaneswar,Medium,Steel Coils,18.0,439.6,20855,2025-03-14,Om Sai Transport
SHP01521,Kolkata,Bhubaneswar,Medium,Steel Coils,17.4,439.7,20585,2025-03-14,Bharat Roadways
SHP01522,Kolkata,Bhubaneswar,Medium,Steel Coils,18.3,436.9,22068,2025-03-14,Om Sai Transport
SHP01523,Kolkata,Bhubaneswar,Medium,Textiles,9.3,445.5,11230,2025-03-14,Om Sai Transport
SHP01524,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.9,432.3,23294,2025-03-16,Bharat Roadways
SHP01525,Ahmedabad,Mumbai,Medium,Cement,11.3,538.4,16188,2025-03-11,Shivam Freight Co
SHP01526,Ahmedabad,Mumbai,Medium,Steel Coils,13.1,528.9,17819,2025-03-14,Speedway Logistics
SHP01527,Ahmedabad,Mumbai,Medium,Cement,12.3,521.3,17217,2025-03-10,Shivam Freight Co
SHP01528,Mumbai,Delhi,Long,Steel Coils,14.5,1402.5,42336,2025-03-10,Trident Carriers
SHP01529,Mumbai,Delhi,Long,Packaged Foods,21.3,1374.6,60808,2025-03-12,Shivam Freight Co
SHP01530,Mumbai,Delhi,Long,FMCG Cartons,16.5,1396.9,47281,2025-03-14,Shivam Freight Co
SHP01531,Mumbai,Delhi,Long,Cement,11.7,1402.1,32462,2025-03-16,Speedway Logistics
SHP01532,Mumbai,Pune,Short,Textiles,19.8,148.8,10035,2025-03-21,Speedway Logistics
SHP01533,Mumbai,Pune,Short,Cement,12.6,150.6,6377,2025-03-20,Shivam Freight Co
SHP01534,Mumbai,Pune,Short,Auto Parts,14.0,148.5,7059,2025-03-20,Bharat Roadways
SHP01535,Delhi,Jaipur,Short,Packaged Foods,10.9,284.9,9589,2025-03-22,Trident Carriers
SHP01536,Delhi,Jaipur,Short,Textiles,18.1,285.5,15946,2025-03-19,Shivam Freight Co
SHP01537,Delhi,Jaipur,Short,Auto Parts,14.5,281.2,12552,2025-03-23,Om Sai Transport
SHP01538,Delhi,Jaipur,Short,Textiles,16.8,274.7,14141,2025-03-17,Bharat Roadways
SHP01539,Chennai,Bangalore,Medium,FMCG Cartons,17.3,343.9,20791,2025-03-19,Speedway Logistics
SHP01540,Chennai,Bangalore,Medium,Steel Coils,11.9,355.2,14456,2025-03-20,Om Sai Transport
SHP01541,Chennai,Bangalore,Medium,Packaged Foods,19.2,356.3,23560,2025-03-21,Trident Carriers
SHP01542,Chennai,Bangalore,Medium,Packaged Foods,19.5,351.2,23545,2025-03-19,Shivam Freight Co
SHP01543,Chennai,Bangalore,Medium,Steel Coils,16.2,355.1,20401,2025-03-17,Trident Carriers
SHP01544,Kolkata,Bhubaneswar,Medium,Textiles,17.8,445.4,20435,2025-03-21,Om Sai Transport
SHP01545,Kolkata,Bhubaneswar,Medium,Packaged Foods,10.7,439.6,11567,2025-03-21,Speedway Logistics
SHP01546,Kolkata,Bhubaneswar,Medium,Cement,10.9,442.8,12278,2025-03-19,Trident Carriers
SHP01547,Kolkata,Bhubaneswar,Medium,Auto Parts,12.2,443.7,13804,2025-03-22,Speedway Logistics
SHP01548,Ahmedabad,Mumbai,Medium,Textiles,15.5,536.3,21726,2025-03-20,Speedway Logistics
SHP01549,Ahmedabad,Mumbai,Medium,FMCG Cartons,20.2,525.9,28898,2025-03-20,Bharat Roadways
SHP01550,Ahmedabad,Mumbai,Medium,Steel Coils,10.0,532.9,13897,2025-03-17,Shivam Freight Co
SHP01551,Ahmedabad,Mumbai,Medium,Cement,18.7,520.6,25874,2025-03-20,Om Sai Transport
SHP01552,Mumbai,Delhi,Long,Textiles,15.2,1412.9,44096,2025-03-22,Bharat Roadways
SHP01553,Mumbai,Delhi,Long,Cement,17.0,1394.7,49838,2025-03-22,Om Sai Transport
SHP01554,Mumbai,Delhi,Long,Packaged Foods,18.7,1411.3,53309,2025-03-22,Shivam Freight Co
SHP01555,Mumbai,Delhi,Long,Packaged Foods,9.6,1410.3,27688,2025-03-18,Shivam Freight Co
SHP01556,Mumbai,Delhi,Long,Textiles,11.3,1422.6,32714,2025-03-18,Trident Carriers
SHP01557,Mumbai,Pune,Short,Steel Coils,13.9,149.3,6850,2025-03-29,Shivam Freight Co
SHP01558,Mumbai,Pune,Short,FMCG Cartons,20.2,152.1,10251,2025-03-27,Trident Carriers
SHP01559,Mumbai,Pune,Short,FMCG Cartons,18.6,148.3,9359,2025-03-25,Shivam Freight Co
SHP01560,Delhi,Jaipur,Short,Textiles,20.0,284.4,17763,2025-03-24,Om Sai Transport
SHP01561,Delhi,Jaipur,Short,Steel Coils,13.6,278.1,11773,2025-03-29,Om Sai Transport
SHP01562,Delhi,Jaipur,Short,Textiles,10.3,278.4,9195,2025-03-24,Shivam Freight Co
SHP01563,Chennai,Bangalore,Medium,Steel Coils,9.1,355.8,8820,2025-03-26,Om Sai Transport
SHP01564,Chennai,Bangalore,Medium,Textiles,12.9,348.5,12000,2025-03-25,Trident Carriers
SHP01565,Chennai,Bangalore,Medium,Steel Coils,14.7,344.5,13852,2025-03-25,Trident Carriers
SHP01566,Kolkata,Bhubaneswar,Medium,FMCG Cartons,20.3,437.5,22554,2025-03-25,Bharat Roadways
SHP01567,Kolkata,Bhubaneswar,Medium,Steel Coils,14.5,433.6,16096,2025-03-24,Speedway Logistics
SHP01568,Kolkata,Bhubaneswar,Medium,Auto Parts,21.5,447.9,25627,2025-03-24,Om Sai Transport
SHP01569,Kolkata,Bhubaneswar,Medium,Auto Parts,19.4,440.9,22406,2025-03-26,Shivam Freight Co
SHP01570,Kolkata,Bhubaneswar,Medium,Cement,18.6,444.0,21776,2025-03-25,Bharat Roadways
SHP01571,Ahmedabad,Mumbai,Medium,Packaged Foods,9.2,526.7,12119,2025-03-24,Trident Carriers
SHP01572,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.8,528.5,21315,2025-03-27,Trident Carriers
SHP01573,Ahmedabad,Mumbai,Medium,Packaged Foods,18.9,529.7,24390,2025-03-25,Shivam Freight Co
SHP01574,Mumbai,Delhi,Long,Packaged Foods,20.2,1414.9,59119,2025-03-25,Om Sai Transport
SHP01575,Mumbai,Delhi,Long,Packaged Foods,18.2,1383.1,51510,2025-03-29,Shivam Freight Co
SHP01576,Mumbai,Delhi,Long,Packaged Foods,11.5,1406.2,33178,2025-03-29,Speedway Logistics
SHP01577,Mumbai,Pune,Short,Auto Parts,12.6,149.4,6091,2025-04-01,Bharat Roadways
SHP01578,Mumbai,Pune,Short,Textiles,10.2,150.7,4931,2025-04-03,Trident Carriers
SHP01579,Mumbai,Pune,Short,Auto Parts,21.7,151.2,10636,2025-04-03,Bharat Roadways
SHP01580,Delhi,Jaipur,Short,Packaged Foods,10.4,275.0,8742,2025-04-02,Om Sai Transport
SHP01581,Delhi,Jaipur,Short,Cement,20.6,277.2,17263,2025-03-31,Trident Carriers
SHP01582,Delhi,Jaipur,Short,Auto Parts,15.1,276.8,13197,2025-03-31,Speedway Logistics
SHP01583,Delhi,Jaipur,Short,Cement,15.4,277.2,13026,2025-03-31,Bharat Roadways
SHP01584,Delhi,Jaipur,Short,Packaged Foods,19.0,282.0,16147,2025-04-02,Trident Carriers
SHP01585,Chennai,Bangalore,Medium,Textiles,13.8,350.4,13467,2025-04-01,Om Sai Transport
SHP01586,Chennai,Bangalore,Medium,Cement,10.4,344.2,9958,2025-04-04,Bharat Roadways
SHP01587,Chennai,Bangalore,Medium,Steel Coils,20.9,351.2,20448,2025-04-01,Om Sai Transport
SHP01588,Chennai,Bangalore,Medium,FMCG Cartons,10.0,356.0,9854,2025-04-02,Om Sai Transport
SHP01589,Chennai,Bangalore,Medium,Steel Coils,11.6,356.9,11579,2025-03-31,Speedway Logistics
SHP01590,Kolkata,Bhubaneswar,Medium,FMCG Cartons,20.4,435.6,23689,2025-04-04,Trident Carriers
SHP01591,Kolkata,Bhubaneswar,Medium,Auto Parts,18.3,439.1,21494,2025-03-31,Om Sai Transport
SHP01592,Kolkata,Bhubaneswar,Medium,Textiles,21.4,440.4,25032,2025-04-01,Trident Carriers
SHP01593,Kolkata,Bhubaneswar,Medium,Cement,10.7,443.5,12050,2025-04-04,Speedway Logistics
SHP01594,Ahmedabad,Mumbai,Medium,Steel Coils,15.9,529.9,22043,2025-03-31,Om Sai Transport
SHP01595,Ahmedabad,Mumbai,Medium,Textiles,14.0,535.3,19919,2025-04-03,Trident Carriers
SHP01596,Ahmedabad,Mumbai,Medium,Packaged Foods,9.0,523.8,12377,2025-04-04,Bharat Roadways
SHP01597,Ahmedabad,Mumbai,Medium,Packaged Foods,19.3,538.0,27071,2025-04-05,Shivam Freight Co
SHP01598,Ahmedabad,Mumbai,Medium,Textiles,20.1,524.9,27244,2025-04-02,Bharat Roadways
SHP01599,Mumbai,Delhi,Long,Steel Coils,12.8,1401.9,36275,2025-04-02,Trident Carriers
SHP01600,Mumbai,Delhi,Long,Steel Coils,9.7,1420.9,28426,2025-04-06,Shivam Freight Co
SHP01601,Mumbai,Delhi,Long,FMCG Cartons,17.4,1378.5,48468,2025-04-02,Bharat Roadways
SHP01602,Mumbai,Pune,Short,FMCG Cartons,10.7,148.6,5705,2025-04-09,Bharat Roadways
SHP01603,Mumbai,Pune,Short,FMCG Cartons,9.1,150.8,4767,2025-04-12,Speedway Logistics
SHP01604,Mumbai,Pune,Short,Textiles,9.2,148.5,4833,2025-04-13,Bharat Roadways
SHP01605,Mumbai,Pune,Short,Packaged Foods,17.9,151.3,9745,2025-04-09,Shivam Freight Co
SHP01606,Mumbai,Pune,Short,Steel Coils,19.6,150.3,10151,2025-04-09,Shivam Freight Co
SHP01607,Delhi,Jaipur,Short,Auto Parts,11.0,282.8,9722,2025-04-12,Trident Carriers
SHP01608,Delhi,Jaipur,Short,Steel Coils,15.2,276.1,13327,2025-04-10,Speedway Logistics
SHP01609,Delhi,Jaipur,Short,FMCG Cartons,15.4,276.5,13711,2025-04-12,Bharat Roadways
SHP01610,Delhi,Jaipur,Short,Textiles,20.5,277.9,18440,2025-04-12,Speedway Logistics
SHP01611,Delhi,Jaipur,Short,Auto Parts,9.9,275.2,8522,2025-04-12,Bharat Roadways
SHP01612,Chennai,Bangalore,Medium,Auto Parts,19.5,353.2,18751,2025-04-10,Bharat Roadways
SHP01613,Chennai,Bangalore,Medium,Steel Coils,9.2,344.5,8746,2025-04-07,Speedway Logistics
SHP01614,Chennai,Bangalore,Medium,Cement,12.5,353.8,12281,2025-04-11,Bharat Roadways
SHP01615,Chennai,Bangalore,Medium,Packaged Foods,10.4,356.4,10171,2025-04-09,Bharat Roadways
SHP01616,Chennai,Bangalore,Medium,Steel Coils,15.2,345.8,14276,2025-04-10,Trident Carriers
SHP01617,Kolkata,Bhubaneswar,Medium,Cement,16.1,435.5,17945,2025-04-11,Bharat Roadways
SHP01618,Kolkata,Bhubaneswar,Medium,Auto Parts,10.3,445.7,11770,2025-04-11,Speedway Logistics
SHP01619,Kolkata,Bhubaneswar,Medium,Steel Coils,11.9,431.2,13100,2025-04-10,Trident Carriers
SHP01620,Kolkata,Bhubaneswar,Medium,Packaged Foods,11.9,442.7,13985,2025-04-10,Bharat Roadways
SHP01621,Ahmedabad,Mumbai,Medium,Cement,10.3,521.7,13705,2025-04-09,Shivam Freight Co
SHP01622,Ahmedabad,Mumbai,Medium,Cement,13.7,526.5,18363,2025-04-07,Shivam Freight Co
SHP01623,Ahmedabad,Mumbai,Medium,Packaged Foods,14.6,522.6,18754,2025-04-08,Om Sai Transport
SHP01624,Ahmedabad,Mumbai,Medium,FMCG Cartons,17.7,522.6,22691,2025-04-13,Trident Carriers
SHP01625,Mumbai,Delhi,Long,Cement,13.8,1400.0,38333,2025-04-12,Bharat Roadways
SHP01626,Mumbai,Delhi,Long,FMCG Cartons,21.7,1420.3,63059,2025-04-08,Speedway Logistics
SHP01627,Mumbai,Delhi,Long,Cement,18.4,1393.9,52499,2025-04-10,Bharat Roadways
SHP01628,Mumbai,Pune,Short,Steel Coils,10.9,151.4,5519,2025-04-15,Om Sai Transport
SHP01629,Mumbai,Pune,Short,Textiles,15.4,149.1,7753,2025-04-17,Trident Carriers
SHP01630,Mumbai,Pune,Short,Auto Parts,21.3,147.8,10911,2025-04-17,Shivam Freight Co
SHP01631,Mumbai,Pune,Short,Steel Coils,15.9,150.0,8078,2025-04-20,Om Sai Transport
SHP01632,Mumbai,Pune,Short,Packaged Foods,18.3,147.5,9139,2025-04-20,Speedway Logistics
SHP01633,Delhi,Jaipur,Short,Textiles,11.6,278.5,9888,2025-04-16,Om Sai Transport
SHP01634,Delhi,Jaipur,Short,FMCG Cartons,21.0,285.1,17473,2025-04-16,Speedway Logistics
SHP01635,Delhi,Jaipur,Short,Steel Coils,10.9,277.7,9266,2025-04-17,Speedway Logistics
SHP01636,Delhi,Jaipur,Short,Packaged Foods,9.7,283.7,8070,2025-04-19,Speedway Logistics
SHP01637,Delhi,Jaipur,Short,Cement,9.3,278.6,7983,2025-04-16,Bharat Roadways
SHP01638,Chennai,Bangalore,Medium,FMCG Cartons,16.7,349.7,15545,2025-04-15,Speedway Logistics
SHP01639,Chennai,Bangalore,Medium,Auto Parts,10.0,344.1,9390,2025-04-20,Speedway Logistics
SHP01640,Chennai,Bangalore,Medium,Packaged Foods,15.1,353.7,14201,2025-04-18,Trident Carriers
SHP01641,Chennai,Bangalore,Medium,Packaged Foods,18.4,349.6,17423,2025-04-19,Bharat Roadways
SHP01642,Chennai,Bangalore,Medium,Textiles,11.0,347.0,10610,2025-04-14,Speedway Logistics
SHP01643,Kolkata,Bhubaneswar,Medium,Textiles,14.5,438.2,16503,2025-04-17,Trident Carriers
SHP01644,Kolkata,Bhubaneswar,Medium,Steel Coils,15.5,447.4,17761,2025-04-17,Trident Carriers
SHP01645,Kolkata,Bhubaneswar,Medium,Packaged Foods,15.8,448.3,18430,2025-04-15,Speedway Logistics
SHP01646,Kolkata,Bhubaneswar,Medium,Packaged Foods,9.7,438.2,10682,2025-04-20,Shivam Freight Co
SHP01647,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.0,441.8,11304,2025-04-17,Om Sai Transport
SHP01648,Ahmedabad,Mumbai,Medium,Cement,17.4,536.4,22738,2025-04-14,Bharat Roadways
SHP01649,Ahmedabad,Mumbai,Medium,FMCG Cartons,19.1,527.1,24737,2025-04-15,Speedway Logistics
SHP01650,Ahmedabad,Mumbai,Medium,FMCG Cartons,9.8,530.9,12987,2025-04-20,Speedway Logistics
SHP01651,Ahmedabad,Mumbai,Medium,Cement,17.3,531.1,22161,2025-04-16,Shivam Freight Co
SHP01652,Mumbai,Delhi,Long,FMCG Cartons,15.3,1427.2,41965,2025-04-14,Bharat Roadways
SHP01653,Mumbai,Delhi,Long,Steel Coils,18.8,1426.9,54449,2025-04-18,Trident Carriers
SHP01654,Mumbai,Delhi,Long,Packaged Foods,18.4,1414.1,52859,2025-04-19,Bharat Roadways
SHP01655,Mumbai,Delhi,Long,Steel Coils,20.7,1390.6,56874,2025-04-18,Bharat Roadways
SHP01656,Mumbai,Delhi,Long,Cement,14.0,1404.9,39054,2025-04-20,Trident Carriers
SHP01657,Mumbai,Pune,Short,Steel Coils,20.5,149.8,9902,2025-04-26,Speedway Logistics
SHP01658,Mumbai,Pune,Short,Textiles,17.5,151.8,8922,2025-04-22,Shivam Freight Co
SHP01659,Mumbai,Pune,Short,FMCG Cartons,16.9,153.0,8558,2025-04-27,Om Sai Transport
SHP01660,Delhi,Jaipur,Short,Packaged Foods,20.1,278.4,17053,2025-04-26,Om Sai Transport
SHP01661,Delhi,Jaipur,Short,Textiles,22.0,277.1,18774,2025-04-22,Om Sai Transport
SHP01662,Delhi,Jaipur,Short,Textiles,9.2,275.5,7880,2025-04-23,Bharat Roadways
SHP01663,Chennai,Bangalore,Medium,Textiles,21.1,347.4,18760,2025-04-23,Trident Carriers
SHP01664,Chennai,Bangalore,Medium,FMCG Cartons,9.9,347.9,9111,2025-04-24,Om Sai Transport
SHP01665,Chennai,Bangalore,Medium,Cement,18.9,356.7,17550,2025-04-22,Shivam Freight Co
SHP01666,Chennai,Bangalore,Medium,Textiles,13.7,349.8,12359,2025-04-24,Speedway Logistics
SHP01667,Kolkata,Bhubaneswar,Medium,Auto Parts,21.4,446.1,24370,2025-04-26,Shivam Freight Co
SHP01668,Kolkata,Bhubaneswar,Medium,Textiles,20.4,439.1,23721,2025-04-21,Bharat Roadways
SHP01669,Kolkata,Bhubaneswar,Medium,Steel Coils,12.2,444.2,14208,2025-04-21,Bharat Roadways
SHP01670,Kolkata,Bhubaneswar,Medium,Steel Coils,11.1,436.3,12382,2025-04-21,Om Sai Transport
SHP01671,Ahmedabad,Mumbai,Medium,Auto Parts,15.1,526.8,20602,2025-04-27,Bharat Roadways
SHP01672,Ahmedabad,Mumbai,Medium,Auto Parts,18.5,521.2,25545,2025-04-24,Speedway Logistics
SHP01673,Ahmedabad,Mumbai,Medium,Auto Parts,9.8,527.9,13244,2025-04-25,Speedway Logistics
SHP01674,Ahmedabad,Mumbai,Medium,Textiles,15.2,534.3,20711,2025-04-21,Speedway Logistics
SHP01675,Mumbai,Delhi,Long,Auto Parts,16.4,1384.0,46534,2025-04-27,Bharat Roadways
SHP01676,Mumbai,Delhi,Long,Steel Coils,13.7,1424.4,38707,2025-04-24,Bharat Roadways
SHP01677,Mumbai,Delhi,Long,FMCG Cartons,9.3,1383.8,26032,2025-04-24,Trident Carriers
SHP01678,Mumbai,Delhi,Long,Cement,10.1,1407.6,27586,2025-04-24,Trident Carriers
SHP01679,Mumbai,Pune,Short,Cement,11.8,149.5,6116,2025-04-29,Bharat Roadways
SHP01680,Mumbai,Pune,Short,Steel Coils,14.6,152.4,7745,2025-04-30,Speedway Logistics
SHP01681,Mumbai,Pune,Short,Steel Coils,14.4,149.1,7261,2025-05-03,Om Sai Transport
SHP01682,Mumbai,Pune,Short,Textiles,18.0,149.1,9029,2025-04-28,Shivam Freight Co
SHP01683,Mumbai,Pune,Short,FMCG Cartons,18.4,148.2,9279,2025-04-29,Trident Carriers
SHP01684,Delhi,Jaipur,Short,Packaged Foods,10.9,279.5,9381,2025-04-28,Om Sai Transport
SHP01685,Delhi,Jaipur,Short,Steel Coils,18.4,277.3,15825,2025-05-04,Om Sai Transport
SHP01686,Delhi,Jaipur,Short,Steel Coils,16.5,281.6,13612,2025-05-03,Om Sai Transport
SHP01687,Chennai,Bangalore,Medium,Packaged Foods,13.9,345.3,12888,2025-04-29,Shivam Freight Co
SHP01688,Chennai,Bangalore,Medium,FMCG Cartons,13.8,356.4,13219,2025-04-30,Shivam Freight Co
SHP01689,Chennai,Bangalore,Medium,Auto Parts,10.6,354.5,10183,2025-05-01,Om Sai Transport
SHP01690,Chennai,Bangalore,Medium,FMCG Cartons,19.8,347.9,18584,2025-05-04,Bharat Roadways
SHP01691,Chennai,Bangalore,Medium,Textiles,15.0,356.0,14361,2025-05-02,Speedway Logistics
SHP01692,Kolkata,Bhubaneswar,Medium,FMCG Cartons,17.6,436.2,20073,2025-05-03,Shivam Freight Co
SHP01693,Kolkata,Bhubaneswar,Medium,Cement,20.8,447.7,23508,2025-04-28,Bharat Roadways
SHP01694,Kolkata,Bhubaneswar,Medium,Packaged Foods,17.0,442.6,19359,2025-05-01,Shivam Freight Co
SHP01695,Kolkata,Bhubaneswar,Medium,Cement,10.3,447.5,11883,2025-05-02,Trident Carriers
SHP01696,Kolkata,Bhubaneswar,Medium,Auto Parts,11.8,446.2,13845,2025-05-02,Bharat Roadways
SHP01697,Ahmedabad,Mumbai,Medium,Auto Parts,13.6,539.6,19586,2025-05-01,Om Sai Transport
SHP01698,Ahmedabad,Mumbai,Medium,FMCG Cartons,13.9,519.6,18628,2025-04-30,Trident Carriers
SHP01699,Ahmedabad,Mumbai,Medium,Steel Coils,20.7,525.9,29252,2025-05-03,Bharat Roadways
SHP01700,Mumbai,Delhi,Long,Packaged Foods,19.3,1373.5,53380,2025-05-02,Shivam Freight Co
SHP01701,Mumbai,Delhi,Long,Steel Coils,11.2,1389.8,30850,2025-05-01,Shivam Freight Co
SHP01702,Mumbai,Delhi,Long,Cement,11.5,1426.5,32653,2025-05-04,Shivam Freight Co
SHP01703,Mumbai,Delhi,Long,Steel Coils,21.2,1396.0,58018,2025-05-03,Om Sai Transport
SHP01704,Mumbai,Pune,Short,Cement,10.3,149.6,5661,2025-05-09,Shivam Freight Co
SHP01705,Mumbai,Pune,Short,Textiles,20.0,151.7,11033,2025-05-07,Speedway Logistics
SHP01706,Mumbai,Pune,Short,Cement,11.6,152.7,6237,2025-05-08,Shivam Freight Co
SHP01707,Mumbai,Pune,Short,Textiles,17.0,147.9,9098,2025-05-05,Om Sai Transport
SHP01708,Delhi,Jaipur,Short,Steel Coils,14.9,275.9,13879,2025-05-07,Speedway Logistics
SHP01709,Delhi,Jaipur,Short,Steel Coils,11.9,281.7,11023,2025-05-11,Om Sai Transport
SHP01710,Delhi,Jaipur,Short,Packaged Foods,17.6,283.0,16459,2025-05-06,Bharat Roadways
SHP01711,Chennai,Bangalore,Medium,Cement,10.4,355.1,11261,2025-05-05,Speedway Logistics
SHP01712,Chennai,Bangalore,Medium,FMCG Cartons,20.6,347.0,20732,2025-05-08,Speedway Logistics
SHP01713,Chennai,Bangalore,Medium,Auto Parts,15.4,348.5,15498,2025-05-05,Bharat Roadways
SHP01714,Chennai,Bangalore,Medium,Auto Parts,14.5,345.9,15260,2025-05-10,Speedway Logistics
SHP01715,Chennai,Bangalore,Medium,Packaged Foods,9.1,345.5,9167,2025-05-09,Shivam Freight Co
SHP01716,Kolkata,Bhubaneswar,Medium,Textiles,13.5,437.2,16237,2025-05-09,Bharat Roadways
SHP01717,Kolkata,Bhubaneswar,Medium,Textiles,18.6,434.0,22118,2025-05-06,Bharat Roadways
SHP01718,Kolkata,Bhubaneswar,Medium,FMCG Cartons,15.7,440.6,18770,2025-05-06,Bharat Roadways
SHP01719,Ahmedabad,Mumbai,Medium,FMCG Cartons,10.1,522.3,13880,2025-05-06,Trident Carriers
SHP01720,Ahmedabad,Mumbai,Medium,Packaged Foods,21.4,529.6,29213,2025-05-09,Trident Carriers
SHP01721,Ahmedabad,Mumbai,Medium,Steel Coils,19.5,529.3,26746,2025-05-08,Trident Carriers
SHP01722,Mumbai,Delhi,Long,Textiles,18.3,1419.4,56606,2025-05-05,Shivam Freight Co
SHP01723,Mumbai,Delhi,Long,Auto Parts,19.3,1389.4,58410,2025-05-08,Om Sai Transport
SHP01724,Mumbai,Delhi,Long,Cement,18.7,1395.7,56393,2025-05-09,Shivam Freight Co
SHP01725,Mumbai,Pune,Short,Auto Parts,13.9,150.4,7551,2025-05-12,Speedway Logistics
SHP01726,Mumbai,Pune,Short,FMCG Cartons,21.5,152.3,11561,2025-05-15,Shivam Freight Co
SHP01727,Mumbai,Pune,Short,Auto Parts,17.4,152.0,9742,2025-05-14,Bharat Roadways
SHP01728,Mumbai,Pune,Short,FMCG Cartons,19.5,147.7,10278,2025-05-13,Speedway Logistics
SHP01729,Delhi,Jaipur,Short,FMCG Cartons,10.9,278.6,9643,2025-05-12,Bharat Roadways
SHP01730,Delhi,Jaipur,Short,Steel Coils,11.8,282.4,10744,2025-05-14,Shivam Freight Co
SHP01731,Delhi,Jaipur,Short,Cement,12.7,275.1,11025,2025-05-13,Shivam Freight Co
SHP01732,Chennai,Bangalore,Medium,Packaged Foods,19.5,356.2,20431,2025-05-16,Om Sai Transport
SHP01733,Chennai,Bangalore,Medium,Steel Coils,14.7,352.5,15370,2025-05-13,Bharat Roadways
SHP01734,Chennai,Bangalore,Medium,Cement,15.5,354.2,16455,2025-05-15,Bharat Roadways
SHP01735,Chennai,Bangalore,Medium,Textiles,16.8,349.3,17179,2025-05-13,Bharat Roadways
SHP01736,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.5,445.0,18877,2025-05-15,Speedway Logistics
SHP01737,Kolkata,Bhubaneswar,Medium,Cement,14.2,446.0,17180,2025-05-16,Trident Carriers
SHP01738,Kolkata,Bhubaneswar,Medium,Auto Parts,9.9,442.5,11326,2025-05-18,Trident Carriers
SHP01739,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.8,436.0,21589,2025-05-16,Om Sai Transport
SHP01740,Ahmedabad,Mumbai,Medium,Cement,21.8,525.7,29843,2025-05-17,Trident Carriers
SHP01741,Ahmedabad,Mumbai,Medium,Cement,10.3,539.3,14231,2025-05-18,Speedway Logistics
SHP01742,Ahmedabad,Mumbai,Medium,Steel Coils,13.2,521.6,18138,2025-05-15,Speedway Logistics
SHP01743,Ahmedabad,Mumbai,Medium,Textiles,18.4,521.3,25456,2025-05-18,Bharat Roadways
SHP01744,Ahmedabad,Mumbai,Medium,Cement,20.3,539.2,28103,2025-05-18,Bharat Roadways
SHP01745,Mumbai,Delhi,Long,Auto Parts,13.3,1376.2,41475,2025-05-18,Trident Carriers
SHP01746,Mumbai,Delhi,Long,Steel Coils,21.0,1411.1,67030,2025-05-12,Trident Carriers
SHP01747,Mumbai,Delhi,Long,Packaged Foods,18.8,1420.3,61497,2025-05-15,Om Sai Transport
SHP01748,Mumbai,Pune,Short,FMCG Cartons,16.5,150.2,8746,2025-05-21,Om Sai Transport
SHP01749,Mumbai,Pune,Short,FMCG Cartons,12.4,148.4,6353,2025-05-19,Shivam Freight Co
SHP01750,Mumbai,Pune,Short,Steel Coils,12.2,152.0,6539,2025-05-25,Bharat Roadways
SHP01751,Mumbai,Pune,Short,Steel Coils,15.4,147.5,7802,2025-05-24,Om Sai Transport
SHP01752,Mumbai,Pune,Short,Textiles,11.4,151.9,5909,2025-05-20,Shivam Freight Co
SHP01753,Delhi,Jaipur,Short,Textiles,13.1,282.9,12493,2025-05-20,Bharat Roadways
SHP01754,Delhi,Jaipur,Short,Textiles,11.8,284.6,11259,2025-05-22,Shivam Freight Co
SHP01755,Delhi,Jaipur,Short,Steel Coils,14.2,276.7,12938,2025-05-22,Trident Carriers
SHP01756,Delhi,Jaipur,Short,Cement,16.5,285.1,15521,2025-05-22,Bharat Roadways
SHP01757,Delhi,Jaipur,Short,Auto Parts,20.6,277.1,18933,2025-05-19,Shivam Freight Co
